02113579,4710321861209
01026290,4903065062128
00128612,4710047502011
00029421,4710063333507
00196024,8888021100624
00427012,4710314413477
00427012,4714324849998
00595070,4712278883129
00221177,4710043004540
00088541,4710088410610
00842259,4710363454001
00023863,4710047502011
00146432,4710176012047
00904292,4713045005461
00221177,4710047502066
01475463,20457365
01483864,4710466103080
01440553,4715140000310
02046310,4718102000427
00950084,4710160013074
01212686,4710314914219
01481402,4715006140303
00922579,20515218
00781206,4710579101003
00899468,4901422038939
00528429,2109003000265
00447270,4710467221516
01711103,4715006140112
00900423,4715890102647
01665277,4710626622857
00424561,4714072300703
01051056,4710321871260
01631920,4710626844358
00205771,4714957245150
00931465,4714082100546
00447270,4710247006593
00659819,4710105045320
01665277,4710043004366
01248661,4710036009835
01378757,7611466001154
00727266,4710175568118
00812450,4934567911669
01902488,4710140601505
01533972,4713888174300
00003667,4973655700921
00379137,4710011401128
00447270,0037000440192
00904766,9310022733406
01844108,7610053910794
00832786,4714541091057
00976398,4711186600064
00907248,4710160013074
00910378,4718585391296
00454179,4710011402019
00779333,4711713390031
01302561,4710603013425
01630084,4710043102031
00528429,4710105031613
00353434,4710011408011
01440553,0037000442127
01632699,4711800201622
01662504,4710747770291
00904292,0037000442127
01681734,4716701000060
01647594,4714381003128
00576642,7610400029810
01742312,4710063151026
02109190,4711856020208
01483864,20565763
01846478,4718585391296
02078946,0079191007211
01825145,4710431170543
01611533,20512996
01913705,9300605115682
00637978,4710105010182
01675603,4715190002555
00904292,0037000440147
00576017,4975060511222
00938013,4718433614737
01822809,4710176013143
01867268,4710852600698
01720952,20559861
01640908,4711163000603
01391183,4711763001222
01248661,4710186186011
01747225,4713045605654
01720952,4710176023098
01358995,4711053999253
02002750,4710154015206
02112596,4710175565124
00338509,4710320224289
00595070,4971771021418
00950084,4710333202076
00842396,4710032604706
00924887,4710677005920
01693089,4902738431223
01912869,4710105015118
01547016,4713398300022
02153445,4710043651706
01978179,4710114128618
01608939,4710105010564
01766998,4710126092822
02123585,0034000100095
01712605,4712162000038
01847987,4710626844259
02058795,4902430041270
02146126,4710105015118
01833003,4710980000063
01468038,4710363342001
02032504,2240005001260
01978179,4710329120179
02067780,4710852001693
01846416,4710060000099
01983630,4710063312236
01927856,4710085104130
01307023,4710063315251
00907248,20554699
00141833,4710011406123
00937788,4710085172702
00937788,4710085120093
00447331,4710126040076
01630084,4710892201275
00205771,4713045001081
00833974,4711606020229
00100199,7614500010013
00576017,8851991350245
01817843,4710908120019
00928649,4710321871260
01770117,4711080010112
00546379,4710980000056
00221177,4710943101318
00447270,20557003
01648416,4710475004224
01244434,4713080000100
01360059,4710088412126
01672558,4710047504657
01487039,4711856020215
00812931,4976790209335
00026550,4714765240408
00984782,4710579101003
01878448,4901872810574
01817843,4710823998076
00532693,4710162000058
00861014,20571900
01713190,4710323168054
01711806,4710160013074
01817843,9310022724008
01357653,4710494050110
01121629,4710323168047
00779333,4710085185191
01120059,4710757025602
00801539,4710583996008
00812450,4710494000054
00075169,4710470600162
00973571,4711963803046
01933888,4710162000126
00151153,4891975000487
01109184,9415007602200
01302561,4902430493000
01315264,0300410825768
00100199,4712598000015
00974806,4710047502011
01506365,4710063153020
00155144,2230106000422
00905558,4710114105046
01725292,4710908120019
00427012,4710492311053
00100199,4710908120019
00427012,4711985005503
01533972,0015700072776
01185683,20550394
01133066,4714508127072
01724196,8000500029350
01798029,4717265888170
00937788,4710498211111
01107791,4710475001247
00756655,4710320153121
01533972,4710254015014
02061160,4710160013074
01748635,4710047502066
01585865,4710186184055
01476644,4710017057916
00905558,4712425010446
00693707,8888021100624
00845380,4710299000013
00447270,4710047512072
01141627,4710047502066
01722284,20181734
01747225,20494209
01427875,4710088443328
01650235,4712624880024
01175172,4710431100557
01674989,4710047502066
01840100,4710047502066
01912869,4903101125107
01533972,20535407
01358995,4718585391227
01773774,20412074
01960884,4711004511336
00950749,4710088410382
02112596,4710426240138
01786439,4710734000721
01199659,20570484
01846683,4710321861186
01409734,4715006140136
00693707,4710057500120
01328028,2250078000633
01457032,4710705050021
01391183,4710186184048
02100500,4718433613228
01649208,4710168702079
01545487,4710085120932
01409734,4710186051098
00937788,4710085120628
01649208,4710363723008
01896091,4710110221511
00781206,4710063121661
01483864,4714910160063
00937788,4710063333194
01066449,4710321861186
01848045,4711521530254
02173603,4710583910004
01878448,4710036007039
01483864,4714499749017
02090955,0733879271072
01529319,4718585391227
01391183,4710054156535
01694109,4713134864818
01680928,4710363384001
01783872,4902738431223
01378757,4710114604112
00693707,4710177191055
00576642,4710008290049
00135672,4710063021091
00937832,4710036005622
00338509,4711448002407
01121629,4710167116020
00532693,4710176023098
00161886,4710515535039
00899468,4711408000191
00155144,4719230995494
00041188,4710908120019
00768146,4710485168879
00922579,20555054
00190787,4716859000196
01612622,4712927100041
00773416,9556465600039
00100199,20494124
01121629,4710254011610
00162555,4710431170789
00833974,4712076000575
00375757,4710035338004
00907248,4714499850102
00088541,4714008454555
00162555,4711269680914
00426824,4710011402026
01846386,4718585391173
00770460,4715874000518
00576017,4712301990206
01120059,4710043404012
01358995,4714478100013
00100199,4711606020229
00454179,4711001121101
01533972,4710168702901
00576642,8000500005026
00812931,4710424706872
01121629,4710254011672
00075169,80135906
00907248,4025700001825
01647594,4714765320018
00576017,4710482003357
00447270,4710088410610
01481402,4710036009064
00937832,4934567212117
00770460,4710321861186
00949026,4711686006106
01155136,4713985863121
01713466,4710207030019
01825145,4710085172696
01992946,4710549000039
01975895,4713754987614
01670943,4710032500862
01649277,4711207003195
01358995,4710857472634
01427875,4903050141272
01481402,4710126152038
00904766,4710105040547
00781206,4710731050101
01647594,4711926724647
01328028,4714648758013
01697476,4710008290032
01670943,4710094021718
00021449,20517601
00899468,4718433614058
02136172,4710960911082
00375757,4718585391173
00100199,4711207002112
01845693,4710088410610
01120059,4710960911082
02096087,4710105080420
01720952,9310022862601
02030432,20559977
01533972,4714623100011
01302561,8888021200256
01675986,4710018008634
00818711,4710047502066
02049304,4710210800463
01713190,4713247002138
01783872,4710088431295
01199659,4710908120019
00899468,4710466102052
01533972,8411732105413
01845716,4710186051098
01674989,4711686006090
01533972,4711119819273
00832786,20554705
01960884,4719865870074
01902488,4712425021060
02164885,0075531037917
01907704,4710114606048
01649277,4710247006562
01892468,0050000108190
02102047,4713645052223
01682656,4710735510045
02002750,4710110000581
01985047,4710063413964
01477016,4710043101010
01212686,4719864810040
01720952,4901480551043
01824629,4718057700052
02165455,20571566
01487039,0078895770025
01677676,4710363375504
01358995,4711847113032
01791587,8801024110216
01913705,4710175565704
01269062,4710036009835
01493238,4902430041270
01603750,4711616063919
01741490,4711024000957
01483529,0044900670048
00776349,4710012129335
01483529,0013110403791
01966053,4712162000038
01763072,4710088436665
01604047,20571870
00100199,4710047502011
02174167,4710908110362
01734881,0603808124567
01827057,4711527088889
02005614,4710088410139
02123585,4710085104116
01970609,4711856020215
01406429,4710160001033
01612356,4973271974003
01752878,4710583996008
02058795,4710063131813
01547016,20137045
01486292,4710735510045
01941388,4710431356862
02088938,4710247001321
01978179,4710015202721
02165950,9300605123458
01643046,0071463033492
02153445,4718433613310
01806960,4710063138034
01904499,4710047502011
01492552,4710057830050
01892888,4710105010182
02088938,4710011412148
01739848,4710367814337
00832786,4710151200148
00196666,4715545050293
00025683,4714981010038
00300650,20529369
01666519,4710088436320
01666519,4710047502011
01668810,4710431139038
01821253,4710043004618
02118796,4710114105046
01668810,4979909010464
00935500,4713537010577
00881753,4714390001016
00134941,4710088412294
01632743,4710105045207
01778434,9789579279499
01666519,4710036005622
02136509,4711856000088
01668810,4710017006228
02129044,4710063412349
01545753,4710363342001
01531299,4710088620156
01023169,20505233
00834568,4712162000038
01373745,4710012331554
01206241,4711856020208
01491746,4711856000125
01550061,4714499890030
01206241,4710114128038
00858038,4710363063500
01023039,4710992231097
00540643,20412074
01466218,4710583350992
00462891,4710134023214
00538503,20556372
01023039,20412074
00028547,4710105051680
00966351,4710857472634
00760744,4710154012076
00424486,4710160001033
01098143,4711553166735
00405683,4710105010113
00770248,4710110241076
01175103,20556372
00300179,4710011402026
00661645,4710998001205
01341416,4710063012051
01202212,4710452110115
01560190,4715006140075
01616125,20420550
01778564,4710105045443
01404487,4719111313201
01606263,4718938680015
01929980,4710167111018
01578614,4712425010569
01771619,4710088436368
01605174,4710091111979
01617009,4714232128017
01661569,4710186051074
01761917,4711856000088
01617009,20332433
01735383,4714957050372
01888287,4712494212246
01726534,4710022102304
01804133,0025700010326
02012766,4710085120703
01962208,4710114750406
01853919,4718102001417
02171173,47106710
00898713,4714981010038
01431131,8999118015803
01403992,20544959
01529128,4711713493398
00713009,4711681000048
00934862,4710085121007
00245524,4903301072782
00794350,4710088502209
01309973,9310052751203
00609715,4710731010334
01462791,4710085120550
01565140,4710857000028
01199741,4711800501326
01371987,0723125488019
01110692,4710291138134
01114706,20228903
00794350,4710323168054
01488456,4716758007012
01626629,4710088412225
01638080,4710105002026
01157185,20555092
01603750,4716349007223
00075169,0039101046266
01628203,4710731060124
02102047,2250078000022
02112596,4713071904011
01748932,4716189000767
01967081,4718480400024
02112596,4711258004004
01817843,4710063131370
02164069,4710670200506
01943948,4710247006241
00184359,4710628119010
00136143,4710311010211
01913705,4965736040545
02111896,4712054600988
02024172,4713985863121
01302561,4903301700050
01984194,4710549000770
01457032,4716829881992
02074542,4710431100502
01681734,9310022862700
01452709,4710363522007
01726558,4710114105046
01720952,9310022862700
